full_name,instagram_username,username_valid
Abdul Latief,latief_assegaf,YES
Abdullah Gymnastiar,aagym,YES
Abdul Qodir Jaelani,duljaelani,YES
Abdur Arsyad,abdurarsyad,YES
Abimana Aryasatya,abimana_arya,YES
Aburizal Bakrie,aburizalbakrie.id,YES
Acha Septriasa,septriasaacha,YES
Acha Sinaga,achasinaga,YES
Achmad Megantara,megantaraaa,YES
Addie MS,addiems999,YES
Adam Jordan,jordangigilofficial,YES
Ade Firman Hakim,adefirmanhakim,YES
Aderaprabu Lantip Trengginas,p/BwCIUSgHk7P,NO
Adhisty Zara JKT 48,jkt48.zara,YES
Adi Nugroho,donitabhubiy,YES
Adinda Azani,dindazani,YES
Adipati Dolken,adipati,YES
Aditya Herpavi,explore/tags/adityaherpavi,NO
Adjie Pangestu,adjiepangestu,YES
Adly Fairuz,adlyfairuz,YES
Adyla Rafa Naura Ayu,aku_naura,YES
Afghansyah Reza,afgansyah.reza,YES
Aga Dirgantara,agadirgantara_,YES
Agatha Pricilla,agthpricilla,YES
Agnes Monica,agnezmo,YES
Agus Yudhoyono,agusyudhoyono,YES
Agung Hapsah,agunghapsah,YES
Agung Hercules,agunghercules88,YES
Ahmad Affandy,fandyruby,YES
Ahmad Al Ghazali K,alghazali7,YES
Ahmad Albar,aialbar,YES
Ahmad Jalaluddin Rumi,elelrumi,YES
Akhadi Wira,p/BtyjM50FdYI,NO
Aldi Taher,alditaher.official,YES
Alex Abbad,alexabbad,YES
Aldi Bragi,ririndwiariyanti,YES
Aldy Maldini,aldymldni,YES
Alexandra Gottardo,p/Bv_JknJgQDN,NO
Alfiansyah (Komeng),alfiansyah_komeng,YES
Aliando Syarief,aliandooo,YES
Ali Syakieb,alisyakieb,YES
Alyssa Daguise,alyssadaguise,YES
Alyssa Soebandono,ichasoebandono,YES
Amanda Manopo,amandamanopo,YES
Amanda Rawles,amandarawles,YES
Aming Supriatna,explore/tags/aming,NO
Ananda Omesh,omeshomesh,YES
Anang Hermansyah,ananghijau,YES
Andika Mahesa,babang_andikamahesa,YES
Andhika Pratama,andhiiikapratama,YES
Andi Soraya,andisorayabeatrix,YES
Adinda Thomas,adindathomas,YES
Andini Aisyah,andienaisyah,YES
Andovi da Lopez,andovidalopez,YES
